index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
25616,42,Private,183384.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
46735,46,Local-gov,274200.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
303,55,Private,238638.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
43631,38,Private,253716.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19540,32,Private,159187.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44044,75,Private,207116.0,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
14212,18,Private,126142.0,10th,6,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
18057,23,Private,212888.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48546,32,Private,180303.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,70.0,South,<=50K
9719,36,Self-emp-not-inc,153976.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19890,31,Private,272069.0,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41645,31,Self-emp-not-inc,152351.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
1217,33,?,163003.0,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,41.0,China,<=50K
3384,47,Private,151267.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,15024.0,0.0,40.0,United-States,>50K
8495,47,Self-emp-not-inc,159869.0,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
38789,29,Private,152951.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36352,25,Private,405281.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
7828,46,Private,124071.0,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,44.0,United-States,<=50K
2253,22,Federal-gov,218445.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25918,49,Private,97883.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20141,26,Private,306513.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31626,61,Local-gov,260167.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33296,32,Private,160458.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
457,38,Private,351299.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
21390,54,Self-emp-inc,298215.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43265,43,Private,111829.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
2416,55,Self-emp-not-inc,59469.0,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
9130,40,Private,259307.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17492,26,Private,250038.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38686,25,Private,49092.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33452,45,Private,370261.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
11877,38,Private,54816.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
